soldierId,bestSoldierPerc
116026,0.60585717041644
116027,0.666683292423369
116028,0.845833896811531
116029,0.67008610776254
116030,0.234080669195121
116031,0.110828835108055
116032,0.276738756192393
116033,0.215816638931072
116034,0.705120945846253
116035,0.158693667450307
116036,0.411207992868193
116037,0.056113581921486
116038,0.109685462370714
116039,0.082539703344262
116040,0.839350108996305
116041,0.822456054465961
116042,0.84581084478916
116043,0.668565832599561
116044,0.139408817711813
116045,0.283987616250488
116046,0.519686920581268
116047,0.202343218326872
116048,0.77135599734182
116049,0.369923113551448
116050,0.734440133317465
116051,0.291374716732995
116052,0.738618922339361
116053,0.782534070948047
116054,0.237842520606406
116055,0.092530817297731
116056,0.857405727674566
116057,0.754429798694255
116058,0.532040407264433
116059,0.777234349411665
116060,0.892324381096689
116061,0.33554351100817
116062,0.377357111534413
116063,0.429650374281138
116064,0.226554306137218
116065,0.991396653174227
116066,0.604667498220174
116067,0.39453697340133
116068,0.15880283347743
116069,0.143473041184575
116070,0.857160814045793
116071,0.450549612075448
116072,0.428933843702353
116073,0.359454477801598
116074,0.586881837335056
184115,0.359017707223012
184116,0.506221426616737
184117,0.21571413930704
184118,0.926299664302713
184119,0.177914118887761
184120,0.064546774117541
184121,0.334023243225122
184122,0.795605953665386
184123,0.521073242096442
184124,0.799458837170392
184125,0.251565552979065
184126,0.079234871218288
184127,0.191070296563978
184128,0.221812533076874
184129,0.259728293557119
184130,0.087754843595201
184131,0.329738174549508
184132,0.603778571174961
184133,0.552625893699231
184134,1.09458121119799
184135,0.42347645886143
184136,0.305075755759111
184137,0.482225128732847
184138,0.987178294841662
184139,0.339326418933922
184140,0.356015015579639
184141,0.192579988167639
184142,0.925592819299097
184143,0.908008349303767
184144,1.03903033170518
184145,0.88449354268678
184146,0.798273321154115
184147,0.675528962815602
184148,0.452073210220918
184149,0.599159865683297
184150,0.954376031736463
184151,0.645844267463324
184152,0.360180266855975
184153,0.575787188552234
184154,0.479296777336425
184155,0.946150675785314
184156,0.187512104735085
184157,0.818640669951994
184158,0.390592198503866
184159,0.450332090238259
184160,1.03122165162662
184161,0.329993733870116
184162,0.730912251954453
184163,0.882499294334968
184164,0.196245218731039
184165,0.812462774315274
184166,0.759986120846311
184167,0.60137312183078
184168,0.381058509328136
184169,0.533694071323596
184170,0.542536027074262
184171,0.754485597847039
184172,0.283170885811339
184173,0.323592665530009
184174,0.344234278942516
184175,0.264471673729473
184176,0.024518155892122
184177,0.709749766704827
184178,0.787415072767745
184179,0.419514316905736
184180,0.394305433169166
184181,0.830990005076728
184182,0.597123340226461
184183,0.795337797496809
184184,0.060185471843052
184185,0.701596150858867
184186,0.183142229026685
184187,0.629538428847861
184188,0.098126506440267
184189,0.836118606418601
184190,0.790996811295551
184191,0.088730130104285
184192,0.137256115502468
184193,0.427079144921074
184194,0.173825093304551
184195,0.170379830160599
184196,0.766462081985439
184197,0.358865618959291
184198,0.591111891381156
184199,0.639285840475081
184200,0.380730210401442
184201,0.736491829255607
184202,0.14310892835256
184203,0.15415149076525
184204,0.086774568731001
184205,0.105868763305033
184206,0.842905048938599
184207,0.537602511279995
184208,0.327493489580486
184209,0.419644578000206
184210,0.428623935964128
184211,1.02057167079219
184212,0.925912684549355
184213,0.687977023055133
184214,0.264937663994119
184215,0.679963244011774
184216,0.247123729040249
184217,0.393210417118751
184218,0.686305066658851
184219,0.244838856060304
184220,0.694637045199433
184221,0.256214113874994
184222,0.233424752733096
184223,0.188590869010799
184224,0.198691093443397
184225,0.846876452691148
184226,0.581573776625019
184227,0.299659652073502
184228,0.090073012820286
184229,0.865632647465599
184230,0.794544359357317
184231,0.187428387470591
184232,0.758602667232145
184233,0.553642964578028
184234,0.173406569883957
184235,0.298943327943109
184236,0.691883219412269
184237,0.689825576618506
184238,0.70021399856735
184239,0.326630542420193
184240,0.520929366366703
184241,0.828267358071852
184242,0.913837546643553
184243,0.602549144202963
184244,0.083073462991194
184245,0.776353241056528
184246,0.379305167919255
184247,0.722143177039654
184248,0.497042619967993
184249,0.541507983154087
184250,0.163540194895076
184251,0.469765682925494
184252,0.519892963198517
184253,0.567263780012686
184254,0.077227089832196
184255,0.457144203699728
184256,0.878587790686908
184257,0.625599650126459
184258,0.143172245076061
184259,0.614997124972749
184260,0.594552641422008
184261,0.170684050890374
184262,0.179276973867941
184263,0.387003889431132
184264,0.535027830432159
252305,0.344659044471708
252306,0.450219605842131
252307,0.89243291455702
252308,0.744558934449458
252309,0.137515563138197
252310,0.203048675874945
252311,0.186739504953803
252312,0.893546836056351
252313,0.431054745397041
252314,0.709095560066576
252315,0.631394980867676
252316,0.09864405542562
252317,0.450339874226918
252318,0.376830859544436
252319,0.34964668059967
252320,0.334345353241728
252321,0.313611252493251
252322,0.636007712632615
252323,0.551494897402568
252324,0.24114485033803
252325,0.359706370626303
252326,0.154819945476493
252327,0.287347909895292
252328,0.900488839994563
252329,0.524648381235425
252330,0.477668639614537
252331,0.146469110063418
252332,0.902826023505978
252333,0.33097808015915
252334,0.668306323743231
252335,0.937562770873008
252336,0.814626212010985
252337,0.656084272413133
252338,0.378918104830542
252339,0.639194552693998
252340,1.18747810850808
252341,0.819875071711017
252342,0.436346198386229
252343,0.61663058501626
252344,0.583296018435214
252345,0.931376695294225
252346,0.367605371019701
252347,0.888672109166991
252348,0.409746210877346
252349,0.534973971651477
252350,0.969043117993031
252351,0.323097386185708
252352,0.559187615771863
252353,0.917860278274393
252354,0.759550996307177
252355,0.362190767670755
252356,0.81329874894641
252357,0.537163571604412
252358,0.380849626744325
252359,0.538290682877767
252360,0.365951106832086
252361,1.02816065293428
252362,0.048245681531179
252363,0.67828326678389
252364,0.375630929329187
252365,0.29803771058925
252366,0.967956622022834
252367,0.626977240614751
252368,0.787740217676544
252369,0.455101459956387
252370,0.495575415538003
252371,0.725967439158447
252372,0.667557473584945
252373,0.164435430053762
252374,0.846722910701164
252375,0.718124513854276
252376,0.539793929026288
252377,0.383869987740275
252378,0.267613704406069
252379,0.935172965070499
252380,0.834604618046473
252381,0.372923406316088
252382,0.05141305634642
252383,0.274858785762055
252384,0.633669732397184
252385,0.071202607044209
252386,0.588757021428674
252387,0.348287924175315
252388,0.229393815952809
252389,0.553642208448088
252390,0.591617852060139
252391,0.500195850553262
252392,0.286239161100674
252393,0.329862634658997
252394,0.116907444130925
252395,0.16286320435147
252396,0.193672149036054
252397,0.555383145541322
252398,0.667436010025781
252399,0.462659657083582
252400,0.342384783882466
252401,1.03083836470542
252402,0.650734197145515
252403,0.7559676616934
252404,0.248513383406965
252405,0.605809100644893
252406,0.835028788379682
252407,0.739913144009801
252408,0.60920884943558
252409,0.416000576533834
252410,0.691350152807715
252411,0.12045222327401
252412,0.242004917352211
252413,0.17195908103652
252414,0.178140995651004
252415,0.700821930758257
252416,0.655729619176578
252417,0.416270825978405
252418,0.124568932932516
252419,0.357915111096194
252420,0.972632579387017
252421,0.867586602390434
252422,0.637220280399291
252423,0.609267782850639
252424,0.435294607851876
252425,0.222264923151342
252426,0.395265905547153
252427,0.380851990301269
252428,0.546151324113449
252429,0.393189060314996
252430,0.464143123232466
252431,0.820319315470946
252432,0.604668787182635
252433,0.897876901603763
252434,0.278033946116306
252435,0.666403911623042
252436,0.199556313901071
252437,0.801959763510891
252438,0.443304958148966
252439,0.686842314648355
252440,0.806964693039286
252441,0.917069487794226
252442,0.524389974867259
252443,0.397757485906835
252444,0.873647379279472
252445,0.276530134106036
252446,0.876080099925635
252447,0.593600686712638
252448,0.370387136014303
252449,0.758106685313135
252450,0.191467051797046
252451,0.303818840634681
252452,0.151128441229786
252453,0.732263662945155
252454,0.559198084667846
320494,0.268580846150841
320495,0.107948951090164
320496,0.856210579959385
320497,0.395976824303137
320498,0.86127799698889
320499,0.81978250338107
320500,0.993501547522038
320501,0.323099254868605
320502,0.89102801064885
320503,0.3910733510243
320504,0.701904191231239
320505,0.683839650109583
320506,0.287652056341397
320507,0.64153036972272
320508,0.748129828963176
320509,0.646536371445169
320510,0.121665195843341
320511,0.415345569811773
320512,0.244464551237816
320513,0.298411703384251
320514,0.256082089587257
320515,0.22235979858778
320516,0.474504598415904
320517,0.344220456979693
320518,0.49257280037466
320519,0.51100039018631
320520,0.228970763971481
320521,0.244525904603896
320522,0.771204844995761
320523,0.61223811558332
320524,0.418961944693239
320525,0.05196789314579
320526,0.344192786335088
320527,0.857551874365124
320528,0.317749177852568
320529,0.15500741410856
320530,0.703457747296951
320531,0.258621276655921
320532,0.189754332302095
320533,0.392538064067876
320534,0.668047682592079
320535,0.175718171252081
320536,0.746901629133696
320537,0.424285975598002
320538,0.64845964965672
320539,0.086908276921385
320540,1.02134073787324
320541,0.394145102305673
320542,0.11529440366946
320543,0.479017029681709
320544,0.422481073554123
320545,0.348994863654652
320546,0.751514734216766
320547,0.842176166416782
320548,0.142147322266532
320549,0.167958819277583
320550,0.493134669997907
320551,0.506247546317209
320552,0.303496406907506
320553,0.760485337123717
320554,1.17664086641047
320555,0.4290846976984
320556,0.073327235371899
320557,0.344524862554153
320558,0.651802905607714
320559,0.137872210749776
320560,0.477151504961206
320561,0.594912176602473
320562,0.444213941811381
320563,0.872163641689719
320564,1.00707190195455
320565,0.308375350587483
320566,0.064179139628803
320567,0.688447749814574
320568,0.717076783259339
320569,0.129690108840273
320570,0.502303898013588
320571,1.22176751533876
320572,0.67267460112211
320573,0.60069752953311
320574,0.655509265899911
320575,0.753070675710877
320576,0.820417045600636
320577,1.22012602348146
320578,0.635272173131349
320579,0.555404016549677
320580,0.599846996367644
320581,0.851537340743596
320582,0.059368574388441
320583,0.74141906507864
320584,0.086598812877115
320585,0.678584867552491
320586,0.678600113000083
320587,0.487099257652215
320588,0.762847493179699
320589,0.372496488840826
320590,0.438512460382164
320591,0.407690796613368
320592,0.747027326409705
320593,0.814967759640626
320594,0.149392969408768
320595,0.89899649183192
320596,0.39507500878852
320597,0.538487761211765
320598,0.911175003590444
320599,0.026690305263212
320600,0.578561579269222
320601,0.504766170196037
320602,0.309117282145366
320603,0.713050603807709
320604,0.61719109034818
320605,0.393596571339228
320606,0.220105076695172
320607,0.390699558436855
320608,0.304439825910591
320609,0.320144250422177
320610,1.04351439551436
320611,0.467049784335389
320612,1.32717777248938
320613,0.35937377129068
320614,0.742085160407919
320615,0.587368841034969
320616,0.411380270540165
320617,0.782908021067099
320618,0.7324559403668
320619,0.369655932420357
320620,0.845528377143797
320621,0.434238234478097
320622,0.622809086764638
320623,0.63224026699379
320624,0.315086364783804
320625,0.736585695691323
320626,0.345860474878913
320627,0.677611168393128
320628,0.262904977276325
320629,1.1342234968537
320630,0.544753616564238
320631,0.533794618579866
320632,0.34093888938255
320633,0.350332880011681
320634,0.565841558161428
320635,0.432819210134573
320636,0.859414103970351
320637,0.771396975764033
320638,0.26703185234978
320639,0.533498283775567
320640,0.150068120288794
320641,0.489345573498545
320642,0.748043492027281
320643,0.659722151768268
388682,0.223508761998284
388683,0.310937499367621
388684,0.790128342729976
388685,0.181049048053584
388686,0.526303521455341
388687,0.37246063892906
388688,1.01447740263081
388689,0.760305307466484
388690,0.827311884257651
388691,0.566619537204408
388692,0.627782619766715
388693,0.097809992509384
388694,0.458525640808601
388695,0.589554126721076
388696,0.687933631578764
388697,0.766594879499258
388698,0.082213810592474
388699,0.703683049935262
388700,0.3844160506565
388701,0.225212801149618
388702,0.274801736832802
388703,0.314483743597557
388704,0.522901224705326
388705,0.446069573360225
388706,0.574187078543465
388707,0.48797177180137
388708,0.153443669496717
388709,0.198153905148794
388710,0.448590619557057
388711,0.767853667167285
388712,0.349227520081262
388713,0.049261318752056
388714,0.060240147025971
388715,0.446128885423769
388716,0.177138518716834
388717,0.27305552494731
388718,0.72412955874781
388719,0.466030016127406
388720,0.177967339428838
388721,0.455831868610978
388722,0.683518159757131
388723,0.396607845871148
388724,0.803999566533221
388725,0.420651960804659
388726,0.509890247096707
388727,0.273571082929216
388728,0.977854548125192
388729,0.216626094957291
388730,0.133519708106685
388731,0.718428382439673
388732,0.434154212514317
388733,0.96518965396784
388734,0.720349126535486
388735,0.750393465168404
388736,0.090827362116198
388737,0.190250268658116
388738,0.446343042990131
388739,0.575726153269206
388740,-0.101863666470109
388741,0.85109366319254
388742,1.03730101975645
388743,0.388408367814121
388744,0.77436768593885
388745,0.151616088365651
388746,0.413897084782448
388747,0.155769872151635
388748,0.426845188416521
388749,0.344140633563397
388750,0.107585735547708
388751,0.418215326366314
388752,0.885288757814769
388753,1.0683254813738
388754,0.047679610419053
388755,0.59786215304605
388756,0.837973976905098
388757,0.121192657243802
388758,0.156668336184207
388759,1.1328817822133
388760,0.691906941172476
388761,0.649586674202552
388762,0.69770650815258
388763,0.732585256292506
388764,0.839656897562228
388765,0.590357762826772
388766,0.733532069659872
388767,0.680339642547131
388768,0.719942738719595
388769,0.759714190348579
388770,0.108740291657924
388771,0.785004291551782
388772,0.204545934203656
388773,0.411992613476797
388774,0.366384583181096
388775,0.234828652223187
388776,0.561166718466177
388777,0.325426967895906
388778,0.495103011823548
388779,0.383020361188774
388780,0.655229813968947
388781,0.845323322909437
388782,0.154301176248213
388783,0.724749333383352
388784,0.414656893370991
388785,0.90234320566294
388786,0.98290842957891
388787,0.036713297030277
388788,0.506350714075542
388789,0.484509737904551
388790,0.208179753054852
388791,0.734698788347072
388792,0.425335552859351
388793,0.85626618521829
388794,0.327119217914124
388795,0.18847729639511
388796,0.291146818236338
388797,0.320986707279358
388798,0.278407872625559
388799,0.485406647628287
388800,1.06130524068168
388801,0.415240168432201
388802,0.795830481504207
388803,0.590546185041552
388804,0.408960702379537
388805,0.828963198527737
388806,0.685484724294523
388807,0.345442866682194
388808,0.758452394596256
388809,0.526884564749787
388810,0.534780342244668
388811,0.691685788851412
388812,0.291538195028154
388813,0.837004265049629
388814,0.130178394522709
388815,0.83654817463651
388816,0.645596497125112
388817,0.419329195682631
388818,0.325511932391242
388819,0.530867480815758
388820,0.281389077728709
388821,0.529131139352218
388822,0.659989544610293
388823,0.226652923185721
388824,0.671982412596585
388825,0.647649660009938
388826,0.237913199425067
388827,0.301523407514722
388828,0.0995886883606
388829,0.156116586096357
388830,0.252050922527579
388831,0.722309492622844
456869,0.382191084154761
456870,0.290392038291467
456871,0.758706736882074
456872,0.210564824791965
456873,0.446660609761348
456874,0.313540510138288
456875,0.903883293587353
456876,0.319817680038045
456877,0.88446729342987
456878,0.210342832089639
456879,0.766768630366143
456880,0.076556885609033
456881,0.285089217305388
456882,0.567685171439874
456883,0.67764157948452
456884,0.151974125460147
456885,0.397826596566448
456886,0.657345126301645
456887,0.929923777474125
456888,0.20237085242887
456889,0.369602204286208
456890,0.368410177899207
456891,0.469945230942993
456892,0.288789159037284
456893,0.446358138174433
456894,0.055444742900334
456895,0.107552773547925
456896,0.558015977495096
456897,0.31382900978123
456898,0.329355909224665
456899,0.36157987556732
456900,0.068103849420015
456901,0.248752380008214
456902,0.288944597410948
456903,0.198646059873706
456904,0.397495330275039
456905,0.683328150839883
456906,0.668344654326389
456907,0.20114758276289
456908,0.403272243873363
456909,0.112803157319808
456910,0.200152898826463
456911,0.811235731012085
456912,0.607020142358271
456913,0.424458498079834
456914,0.123671196819514
456915,0.528771160796294
456916,0.727815258709072
456917,0.239802601401833
456918,0.511106698273413
456919,0.427605941264964
456920,0.347681563709752
456921,0.600856086854795
456922,0.141322511869019
456923,0.622569283354777
456924,0.641022101692288
456925,0.476092788782151
456926,0.368568287741352
456927,0.151219407123548
456928,0.832685326709417
456929,1.00053567955346
456930,0.385288481014101
456931,0.712908341054486
456932,0.341336776829902
456933,0.200337802676946
456934,0.110704154352572
456935,0.42111932807315
456936,0.564757111314552
456937,0.892832457806584
456938,0.570083390881869
456939,0.791745736077271
456940,0.299528954818831
456941,0.063906534011922
456942,0.07618551066245
456943,0.92683003457511
456944,0.384328870533353
456945,0.449245181545707
456946,0.147870100351521
456947,0.529294416388398
456948,0.618787311072918
456949,0.143296729050915
456950,0.82623442565661
456951,0.717715312762314
456952,0.398668188455466
456953,0.407589726029839
456954,0.716661696801516
456955,0.57219889102062
456956,1.18824418773505
456957,0.520282421018918
456958,0.56624705264532
456959,0.07278127404243
456960,0.227592691150341
456961,0.277945868403477
456962,0.545902425880607
456963,0.119152337614514
456964,0.126209726245308
456965,0.333266200772384
456966,0.495181218242826
456967,0.790040839119612
456968,0.952749809648184
456969,0.164135912571909
456970,0.580798430457079
456971,0.588548572773195
456972,0.552467492075133
456973,0.383755143600747
456974,0.272158243315231
456975,0.576372251628269
456976,0.239752861089122
456977,0.634110089124709
456978,0.160661473165127
456979,0.337214948148037
456980,0.5951080171632
456981,0.229205360588251
456982,0.241672173777022
456983,0.823864410082017
456984,0.760312068416955
456985,0.734743222850427
456986,0.881106340307908
456987,0.112915028205246
456988,0.76678854750924
456989,0.862091521321648
456990,0.632978687047248
456991,0.875487461011723
456992,0.277911170279456
456993,0.672325893476016
456994,0.4169330104181
456995,0.2781074571873
456996,0.698070861812593
456997,0.587018450833706
456998,0.406708447236236
456999,0.33030319357201
457000,0.582899794218701
457001,0.494457869577502
457002,0.242955494133624
457003,0.479978207058691
457004,0.671979226359219
457005,0.905769798047665
457006,0.201873673186488
457007,0.479882449132973
457008,0.61591039934989
457009,0.446503494193845
457010,0.349178105447852
457011,0.485128405025649
457012,0.923701439097343
457013,0.33482775127315
457014,0.468796561812433
457015,0.302842042733061
457016,0.225671263786067
457017,0.659079585007099
457018,0.594865292807402
525053,0.255326764434967
525054,0.235209041820952
525055,0.063906327021888
525056,1.01878303914994
525057,0.943173159358924
525058,0.362381719451473
525059,0.584644902575764
525060,0.141125410400342
525061,0.869520045099953
525062,0.434232216963936
525063,0.759068651021552
525064,0.036364006137462
525065,0.391390800225774
525066,0.595819075400558
525067,0.622594133937224
525068,0.152472967072528
525069,0.207959758227204
525070,0.710306482399446
525071,0.65035432055429
525072,0.313364417468833
525073,0.24151087626517
525074,0.07552778333537
525075,0.69147011871716
525076,0.319757314601245
525077,0.773307486074147
525078,0.778566460336188
525079,0.33560625096627
525080,0.657929290822488
525081,0.083915186440279
525082,0.788778450874228
525083,0.294359260131803
525084,0.056804145629098
525085,0.061152538085523
525086,0.732036579854998
525087,0.349002575113482
525088,0.448620657217801
525089,0.612237906562064
525090,0.791694213627288
525091,0.114286768569304
525092,0.738609348942027
525093,0.142510766003494
525094,0.36727230662298
525095,0.848600116872956
525096,0.228210025682587
525097,0.507782210060562
525098,0.769155372618306
525099,0.404121396063893
525100,0.684814136914417
525101,0.188149216248032
525102,0.741500950704582
525103,0.436289129005173
525104,0.44194369062865
525105,0.745740383696951
525106,0.206530216081052
525107,0.615891981346652
525108,0.841044062890798
525109,0.353074228082928
525110,0.266286168574159
525111,0.058432418143671
525112,0.379740972586836
525113,0.023752373509664
525114,0.415198647951194
525115,0.043668875662364
525116,0.295541516127692
525117,0.413572222394049
525118,0.38985661611669
525119,0.837545794285703
525120,0.447496836738894
525121,0.436297626293813
525122,0.408368875205977
525123,0.829387239581025
525124,0.455610291888924
525125,0.40875812743591
525126,0.107040767995498
525127,0.890576925328731
525128,0.467766467135208
525129,0.301039451158755
525130,0.356554197531698
525131,0.637007215129498
525132,0.624952946142231
525133,0.639800540071545
525134,0.860989036006909
525135,0.706270109818928
525136,0.268202187038369
525137,0.59979056525358
525138,0.92921242822441
525139,0.560635143491531
525140,1.03588408394662
525141,0.089670025463038
525142,0.848293605300678
525143,0.273165715624746
525144,0.46386477987008
525145,0.347187436869271
525146,0.402820563566992
525147,0.122107330303273
525148,0.222024955568198
525149,0.338336152460582
525150,0.249774178090301
525151,0.163251708872545
525152,0.94895144171575
525153,0.155903950716068
525154,0.465137509328184
525155,0.429524353710394
525156,0.337508445410857
525157,0.419379986811396
525158,0.056473747674743
525159,0.192671669050126
525160,0.439517510513579
525161,0.630847291278199
525162,0.129259531618407
525163,0.376243761239852
525164,0.214211556159922
525165,0.526566805563677
525166,0.211465156308607
525167,0.876783849716684
525168,0.65497445542832
525169,0.820376062487078
525170,0.91998144239558
525171,0.176922092811364
525172,0.070229887854396
525173,0.564172786908496
525174,0.68308210346409
525175,0.971389240737863
525176,0.253302533060496
525177,0.766896039822488
525178,0.825644024826276
525179,0.439853468895389
525180,0.090484969281198
525181,0.61495628078435
525182,0.279979011095349
525183,0.327007459858061
525184,0.546678641982353
525185,0.343678545323402
525186,0.274003597329132
525187,0.167243472077471
525188,0.317643096117847
525189,0.955335317203356
525190,0.180819203164536
525191,0.472760994469503
525192,0.228310695777885
525193,0.925023363845336
525194,0.327675676748303
525195,0.335775156348217
525196,0.094746976979773
525197,0.155773641210876
525198,0.494173379506765
525199,0.143517859670526
525200,0.269965684008156
525201,0.407426144450665
525202,0.566403821761525
593230,0.16503295059361
593231,0.665266824309467
593232,0.654282838084266
593233,0.806415597803541
593234,0.464754714957582
593235,0.322422252196754
593236,0.302380757794516
593237,0.7274046782491
593238,0.764650312935388
593239,1.06166187978798
593240,0.609636802339231
593241,0.624716600961817
593242,0.300245940048109
593243,0.167314751071711
593244,0.522633120963464
593245,0.207547716527683
593246,0.789755859021357
593247,0.849626152412637
593248,0.259711376819399
593249,0.539509618267976
593250,0.206560791137973
593251,0.095239948492389
593252,0.294920287715825
593253,0.472809591828429
593254,0.96168119045649
593255,0.375209393621718
593256,0.735617112340729
593257,0.652258902671208
593258,0.185044375897131
593259,0.9668574899298
593260,0.351889633494277
593261,0.398508513470213
593262,0.187545942363657
593263,0.382328143229955
593264,0.27015973978299
593265,0.889001955250489
593266,0.126853893294753
593267,0.802232873656292
593268,0.136182025469145
593269,0.661888729109184
593270,0.422691710828154
593271,0.421738411820274
593272,0.663143449277834
593273,0.460276715820633
593274,0.220036546001093
593275,0.571157739712281
593276,0.673123654826935
593277,0.081308784354595
593278,0.644909917497177
593279,0.665611145905895
593280,0.212543120226444
593281,0.707912881881566
593282,0.629694518234174
593283,0.618203853936769
593284,0.205018580177181
593285,0.154198847954413
593286,0.475398281989028
593287,0.913424279537917
593288,0.587759997609955
593289,1.26151207550579
593290,0.448067753972402
593291,0.569863071964444
593292,0.194354870988522
593293,0.233547455737531
593294,0.681957182269582
593295,0.689020194999995
593296,0.479987520256397
593297,0.306684069619304
593298,0.566996375054613
593299,0.409418298640024
